accuracy,performanceScore,totalTime,averageReactionTime,incorrectAnswers,currentDifficulty,recentAvgAccuracy,recentAvgPerformance,trendScore,gamesOnCurrentLevel,recommendation
0.809,85.6,85.1,2.2,3,6,0.871,95.1,0.017,6,upgrade
0.903,69.9,73.4,2.16,0,1,0.84,73.6,-0.051,3,maintain
0.58,70.8,101.8,2.78,7,8,0.45,71.9,0.155,4,maintain
0.5,48.1,117.5,2.83,10,1,0.84,57.8,-0.068,3,maintain
0.797,78.2,73.7,2.02,4,3,0.84,79.9,0.165,1,maintain
0.155,49.7,115.9,2.95,14,8,0.328,62.3,-0.008,3,downgrade
0.898,65.8,78.9,2.51,4,5,0.93,80.2,-0.208,10,maintain
0.974,96.8,74.1,1.89,0,4,0.878,76.3,0.254,8,upgrade
0.089,47.4,115.8,2.32,15,4,0.083,59.4,-0.223,5,downgrade
0.183,49.0,128.2,2.8,14,6,0.326,66.6,-0.171,1,downgrade
0.832,60.2,70.3,2.54,3,5,0.821,75.4,-0.004,5,maintain
0.45,31.6,157.5,3.62,6,8,0.601,28.8,-0.196,6,downgrade
0.28,35.5,139.8,2.93,13,2,0.247,35.0,-0.21,6,downgrade
0.746,85.1,61.8,1.75,4,2,0.909,88.5,-0.449,10,maintain
0.855,74.8,102.2,2.71,3,6,0.977,90.7,-0.019,8,upgrade
0.869,88.4,87.3,2.12,6,5,0.926,85.0,0.143,4,upgrade
0.248,57.0,110.3,2.4,10,5,0.38,59.3,0.019,3,downgrade
0.888,100,18.7,0.87,0,1,0.927,86.8,0.198,3,upgrade
0.848,99.4,33.7,1.29,3,2,0.947,86.7,0.147,9,upgrade
0.775,63.9,143.9,3.1,3,7,0.941,92.7,-0.004,2,maintain
0.859,68.8,108.5,2.77,2,8,0.635,79.9,-0.103,8,maintain
0.39,50.5,122.0,2.92,6,4,0.314,78,-0.186,8,downgrade
0.244,43.6,121.5,3.32,13,5,0.261,52.9,-0.37,2,downgrade
0.828,68.5,63.3,2.27,2,4,0.88,92.2,0.047,10,upgrade
0.712,45,104.2,2.96,5,2,0.674,78.3,-0.01,1,maintain
0.942,88.9,40.4,1.47,0,3,0.99,77.1,0.101,8,upgrade
0.902,92.9,41.5,1.79,0,4,0.961,95.3,-0.025,10,upgrade
0.4,7.7,145.4,3.9,12,4,0.65,33.6,-0.087,7,downgrade
0.692,63.3,65.4,2.69,5,1,0.787,77.6,-0.165,1,maintain
0.795,85.8,66.7,1.61,5,2,0.851,85.9,0.198,8,upgrade
0.678,68.0,93.7,2.31,6,6,0.535,53.6,0.118,7,maintain
0.857,85.3,66.9,1.99,2,5,0.889,85.9,-0.022,5,upgrade
0.534,69.3,100.8,1.93,8,2,0.546,77.9,-0.092,7,maintain
0.488,19.8,103.4,3.85,9,5,0.493,32.5,-0.127,5,downgrade
0.649,33.4,122.6,3.18,8,2,0.692,28.3,-0.284,1,downgrade
0.811,56.1,101.8,2.89,4,2,0.502,50.8,0.043,5,maintain
0.544,68.8,74.6,2.51,5,8,0.794,76.1,0.004,5,maintain
0.768,88,68.5,1.72,5,5,0.637,79.9,0.037,5,maintain
0.92,63.2,65.7,2.32,2,5,0.84,60.4,-0.098,8,maintain
0.596,59.3,104.0,3.32,7,8,0.8,73.2,-0.123,1,maintain
0.415,53.4,112.6,3.1,5,5,0.404,77.5,-0.258,4,downgrade
0.479,48.4,143.6,3.17,6,6,0.559,36.5,-0.023,3,downgrade
0.881,85.8,76.0,2.03,2,5,0.804,86.9,0.029,10,upgrade
0.916,93.1,44.6,1.14,4,5,0.873,83.1,0.014,5,upgrade
0.671,62.4,125.9,2.89,6,6,0.776,66.3,0.235,1,maintain
0.9,84.7,66.7,1.73,2,2,0.888,89.0,-0.025,4,upgrade
0.339,40.9,134.7,3.21,11,4,0.545,42.7,-0.182,7,downgrade
0.921,92.8,43.8,1.28,0,1,0.899,96.9,0.088,5,upgrade
0.559,75.2,122.3,2.29,10,8,0.649,59.2,-0.031,7,maintain
0.97,73.1,56.6,1.54,1,1,0.943,81.6,-0.02,5,upgrade
1.0,93.9,62.4,2.04,0,7,0.861,90.5,0.125,4,upgrade
0.414,57.8,108.1,2.94,7,7,0.546,70.9,-0.136,1,downgrade
0.375,40.7,87.9,3.81,7,4,0.364,47.8,-0.069,8,downgrade
0.65,46.2,87.8,3.08,2,3,0.587,61.1,0.126,7,maintain
0.951,80.7,67.7,2.04,0,1,0.939,91.9,0.113,5,upgrade
0.793,87.9,50.2,1.5,4,1,0.936,83.7,-0.318,8,maintain
0.923,78.5,50.2,1.93,3,1,0.842,90.3,0.004,10,upgrade
0.785,86.3,50.7,1.64,5,1,0.946,89.0,-0.01,1,maintain
0.726,45.9,136.1,3.12,10,8,0.721,79.9,-0.174,2,maintain
0.783,70.8,91.3,2.7,3,5,0.957,90.3,-0.307,10,maintain
0.297,18.1,145.7,3.86,11,4,0.317,24.4,-0.069,4,downgrade
0.755,47.8,82.1,3.3,3,6,0.738,53.6,0.049,7,maintain
0.926,78.8,44.4,2.14,0,2,0.967,84.5,0.198,5,upgrade
0.831,91.0,67.2,1.65,6,3,0.974,91.6,0.359,5,upgrade
0.138,10.9,120.7,4.18,12,7,0.206,11.2,0.2,8,downgrade
0.237,18.4,138.4,3.9,13,5,0.353,21.1,0.129,1,downgrade
0.257,31.4,180,3.67,16,4,0.372,24.6,-0.194,3,downgrade
0.706,62.6,95.4,2.96,4,7,0.511,72.1,-0.087,10,maintain
0.601,71.1,126.8,2.36,9,3,0.599,69.0,-0.111,1,maintain
0.619,56.3,80.4,2.82,4,2,0.611,63.4,-0.04,4,maintain
0.191,33.5,144.4,3.16,14,3,0.34,62.1,-0.043,2,downgrade
0.175,19.5,155.7,3.18,19,2,0.185,12.3,-0.104,4,downgrade
0.243,64.4,127.5,2.7,19,5,0.261,61.0,0.053,4,downgrade
0.241,26.7,180,3.47,14,3,0.113,64.4,-0.3,4,downgrade
0.228,28.2,170.9,3.79,16,4,0.194,31.3,-0.048,4,downgrade
0.457,28.6,125.2,3.47,5,2,0.628,40.0,0.098,7,downgrade
0.948,86.2,54.0,2.18,2,4,0.85,79.7,-0.09,8,upgrade
0.803,91.2,46.1,1.57,1,3,0.901,92.7,0.103,6,upgrade
0.409,36.0,113.8,3.14,9,4,0.459,37.8,-0.227,4,downgrade
0.864,64.5,83.2,2.66,2,6,0.956,88.5,-0.402,9,maintain
0.46,35.9,137.2,3.32,7,2,0.53,52.9,-0.001,4,downgrade
0.275,43.8,169.9,3.42,12,8,0.395,51.7,-0.357,1,downgrade
0.156,25.3,107.8,3.77,10,4,0.246,22.3,-0.064,3,downgrade
0.338,30.4,157.6,3.5,7,6,0.484,34.1,-0.159,2,downgrade
0.364,23.9,157.7,3.44,12,6,0.463,5.9,-0.134,1,downgrade
0.985,78.5,47.9,1.99,2,2,0.868,83.8,0.017,5,upgrade
0.409,42.4,112.2,2.94,8,2,0.327,34.4,0.159,2,downgrade
0.899,94.4,60.8,1.42,3,1,0.884,83.0,0.219,3,upgrade
0.71,63.5,105.6,3.18,5,7,0.661,66.7,0.083,10,maintain
0.726,68.0,75.9,2.54,3,3,0.712,79.9,0.034,8,maintain
0.414,27.6,128.8,3.15,5,3,0.319,7.5,-0.133,5,downgrade
0.895,80.6,91.2,1.96,4,6,0.848,86.4,0.076,5,upgrade
0.308,15.6,142.7,4.14,6,6,0.313,30.5,-0.138,6,downgrade
0.305,48.9,120.2,2.5,16,2,0.173,54.1,-0.027,8,downgrade
0.326,34.4,140.5,3.7,13,8,0.756,41.9,0.108,5,downgrade
0.465,13.5,156.1,3.99,7,5,0.169,25.6,-0.101,4,downgrade
0.987,85.4,86.4,2.09,1,4,0.833,82.1,0.063,3,upgrade
0.346,30.3,115.3,3.05,17,4,0.288,17.7,-0.257,8,downgrade
0.756,64.1,65.9,2.0,6,5,0.888,85.4,-0.304,5,maintain
0.63,71.3,91.3,2.73,10,2,0.824,47.4,-0.123,1,maintain
0.297,43.7,111.0,2.74,10,2,0.297,32.9,-0.115,5,downgrade
0.446,27.7,144.5,3.64,13,7,0.735,27.4,-0.123,8,downgrade
0.58,47.6,145.3,3.32,12,4,0.573,68.4,0.113,9,maintain
0.577,61.3,98.4,2.83,5,5,0.774,75.5,-0.03,2,maintain
0.494,28.6,155.2,3.61,9,7,0.544,38.9,0.081,1,downgrade
0.376,42.3,131.2,3.23,10,5,0.258,38.5,0.08,3,downgrade
0.5,75.2,104.5,3.25,4,8,0.737,79.9,0.105,4,maintain
0.861,84.1,78.9,2.37,5,4,0.783,84.9,-0.06,8,upgrade
0.789,72.1,99.4,2.92,6,7,0.627,79.9,-0.032,4,maintain
0.402,15.0,90.9,3.42,9,2,0.396,26.1,-0.274,5,downgrade
0.399,34.9,124.6,3.12,7,6,0.257,44.4,-0.155,5,downgrade
0.534,71.6,90.0,2.15,11,2,0.81,79.7,0.079,2,maintain
0.878,78.9,90.6,2.26,2,6,0.85,95.3,0.08,8,upgrade
0.494,34.5,111.6,2.97,11,4,0.223,58.9,0.081,7,downgrade
0.724,55.7,112.8,2.88,5,6,0.775,79.9,-0.097,4,maintain
0.899,91.7,54.7,1.66,0,3,0.907,89.4,0.171,5,upgrade
0.927,89.8,57.5,1.68,1,6,0.904,96.1,0.155,5,upgrade
0.335,20.3,128.3,3.8,18,6,0.406,34.8,-0.361,7,downgrade
0.463,30.1,96.3,3.54,5,2,0.655,40.7,0.151,7,downgrade
0.763,58.3,90.7,2.65,6,6,0.84,79.9,0.022,7,maintain
0.945,89.8,56.1,1.55,0,1,0.939,79.8,0.159,7,upgrade
0.914,79.3,75.5,1.95,0,3,0.962,86.3,0.146,6,upgrade
0.944,86.2,40.3,1.77,1,3,0.879,91.7,-0.014,8,upgrade
0.929,69.8,57.4,2.64,0,7,0.911,100,-0.052,4,upgrade
0.811,96.0,99.3,2.36,2,7,0.909,86.3,0.045,6,upgrade
0.888,83.6,73.3,2.0,0,5,0.955,88.4,0.072,4,upgrade
0.792,64.5,75.0,2.05,2,1,0.84,67.5,-0.214,6,maintain
0.999,92.4,46.2,1.39,0,5,0.824,91.6,0.157,10,upgrade
0.996,91.5,93.4,2.13,0,8,0.978,83.6,0.29,4,maintain
0.903,89.6,36.1,1.48,1,1,0.873,94.1,0.065,9,upgrade
0.974,89.6,95.8,2.11,5,5,0.785,83.7,0.174,9,upgrade
0.186,21.6,133.3,3.72,19,6,0.117,21.5,-0.005,4,downgrade
0.818,65.7,91.6,2.75,4,7,0.84,55.3,0.102,8,maintain
0.407,36.6,115.4,3.45,9,7,0.85,55.0,-0.182,5,downgrade
0.309,13.8,129.1,4.27,13,8,0.188,7.0,-0.138,5,downgrade
0.436,38.7,150.3,3.44,11,8,0.393,51.1,-0.324,1,downgrade
0.409,42.7,134.2,3.19,10,4,0.586,25.6,-0.393,2,downgrade
0.931,77.5,89.8,2.65,0,7,0.941,84.4,-0.09,10,upgrade
0.949,84.2,56.6,1.72,0,4,0.91,85.6,0.062,10,upgrade
0.413,33.0,87.9,2.92,6,2,0.518,40.7,-0.098,1,downgrade
0.355,70,107.0,2.26,10,5,0.531,78,-0.177,6,downgrade
0.85,78.8,59.3,2.31,0,4,0.905,94.7,0.102,4,upgrade
0.755,83.2,53.6,1.33,6,1,0.912,83.9,0.086,2,maintain
0.883,72.4,54.0,1.96,4,1,0.85,88.3,0.055,6,upgrade
0.355,45.5,107.5,3.02,11,5,0.136,31.9,-0.069,4,downgrade
0.384,28.5,150.8,3.67,9,8,0.608,45.0,0.007,5,downgrade
0.2,29.6,98.8,3.4,8,4,0.269,41.2,-0.197,4,downgrade
0.833,89.6,65.9,2.24,1,7,0.868,97.5,0.167,10,upgrade
0.92,45,126.3,3.39,3,4,0.713,65.5,0.048,1,maintain
0.849,85.1,70.9,1.46,2,5,0.807,85.6,0.11,6,upgrade
0.971,83.4,76.2,2.24,1,7,0.869,81.1,0.057,3,upgrade
0.209,53.7,105.5,2.49,10,3,0.294,63.2,-0.118,6,downgrade
0.9,95.5,56.0,1.77,5,3,0.816,88.1,-0.005,6,upgrade
0.382,35.4,98.9,2.99,8,4,0.455,15.0,-0.24,4,downgrade
0.442,45.7,170.2,3.6,13,8,0.621,39.2,-0.242,2,downgrade
0.75,84.7,63.1,2.28,5,5,0.949,84.7,0.149,2,maintain
0.865,69.6,89.9,2.34,2,8,0.555,64.4,-0.127,8,maintain
0.29,61.2,72.5,2.18,8,3,0.34,70.8,0.036,7,downgrade
0.637,45.3,131.7,3.42,7,6,0.522,53.8,0.105,5,maintain
0.869,63.7,111.9,2.66,2,5,0.751,58.1,0.214,8,maintain
0.502,25.9,155.8,3.82,13,6,0.532,5,-0.158,2,downgrade
0.688,62.8,76.7,2.1,3,3,0.555,76.4,-0.009,8,maintain
0.893,72.4,92.7,2.29,1,7,0.849,91.5,0.142,8,upgrade
0.272,33.1,180,3.75,12,8,0.365,40.8,-0.131,1,downgrade
0.575,45,125.5,3.24,5,6,0.705,79.9,0.09,3,maintain
0.983,92.7,85.2,2.22,0,5,0.983,80.5,0.077,8,upgrade
0.416,36.8,85.7,2.79,7,2,0.467,46.4,0.007,4,downgrade
0.221,42.6,108.1,3.58,6,5,0.316,42.8,-0.183,5,downgrade
0.319,28.9,151.8,3.27,12,5,0.437,40.5,-0.317,1,downgrade
0.716,55.9,90.0,2.55,0,5,0.84,51.5,-0.119,2,maintain
0.23,43.6,110.8,2.57,13,2,0.406,54.6,-0.395,3,downgrade
0.637,68.8,105.6,2.36,10,5,0.751,59.7,0.049,2,maintain
0.253,40.1,123.4,3.11,16,4,0.197,43.7,-0.19,6,downgrade
0.731,72.5,78.4,2.19,1,6,0.677,61.7,-0.131,5,maintain
0.5,66.7,126.6,3.21,5,7,0.69,56.7,0.038,6,maintain
0.963,92.2,82.4,1.9,1,6,0.754,88.5,0.177,5,upgrade
0.757,58.2,111.0,2.77,1,7,0.676,64.2,-0.11,8,maintain
0.441,31.4,173.4,3.69,7,5,0.436,23.6,-0.211,1,downgrade
0.416,23.9,143.9,3.91,7,6,0.584,27.8,-0.022,4,downgrade
0.849,78.5,56.4,1.7,2,2,0.957,87.4,0.091,8,upgrade
0.609,68.2,73.5,2.55,3,6,0.648,79.9,-0.1,8,maintain
0.8,70.4,76.4,2.57,1,2,0.897,83.3,0.288,2,maintain
0.892,84.9,56.2,2.1,2,3,0.968,89.1,0.099,9,upgrade
0.886,92.1,45.7,1.39,2,4,0.859,94.0,0.033,5,upgrade
0.661,54.2,132.4,3.61,5,8,0.698,61.0,-0.207,7,maintain
0.5,65.8,78.5,2.43,8,2,0.549,79.9,-0.034,6,maintain
0.977,91.8,63.9,1.65,3,1,0.913,70.2,0.023,6,upgrade
0.884,82.3,54.3,2.31,0,7,0.898,85.5,0.178,7,upgrade
0.908,62.5,71.2,2.25,4,1,0.996,80.9,0.138,4,upgrade
0.771,84.7,45.5,1.54,2,1,0.861,75.5,-0.002,7,upgrade
0.838,83.5,62.9,1.87,2,2,0.906,95.8,0.071,10,upgrade
0.798,80.7,76.8,2.27,2,5,0.903,83.9,-0.428,7,maintain
0.905,84.5,49.3,2.29,0,3,0.873,100,0.048,10,upgrade
0.433,19.3,103.9,3.67,7,3,0.411,37.4,-0.038,4,downgrade
0.888,78.0,69.9,2.11,1,6,0.907,95.7,0.177,8,upgrade
0.713,63.8,62.4,2.1,7,1,0.611,57.9,-0.118,9,maintain
0.745,59.4,147.3,3.02,6,6,0.791,58.8,-0.167,8,maintain
0.433,47.6,85.0,2.92,7,4,0.614,56.5,-0.185,4,downgrade
0.863,46.7,82.0,2.55,3,1,0.577,69.8,-0.167,4,maintain
0.5,85.5,74.9,1.91,10,4,0.82,79.9,-0.314,2,maintain
0.499,28.5,171.4,3.82,5,8,0.545,41.5,-0.259,1,downgrade
0.847,72.1,90.1,2.52,2,5,0.816,93.5,0.297,10,upgrade
0.91,84.5,39.9,1.7,0,3,0.949,87.0,0.01,10,upgrade
0.381,49.7,129.7,3.04,15,6,0.485,52.8,-0.174,4,downgrade
0.215,39.5,135.0,3.55,14,3,0.316,51.6,0.033,5,downgrade
0.897,78.4,71.4,1.92,2,2,0.943,83.0,-0.007,7,upgrade
0.887,85.4,64.9,1.57,3,1,0.875,88.4,0.06,9,upgrade
0.889,82.8,50.5,1.79,1,4,0.912,85.8,-0.221,8,maintain
0.92,62.0,61.4,2.4,2,2,0.84,67.4,0.078,4,maintain
0.875,83.2,56.4,1.48,3,1,0.821,89.0,-0.061,5,upgrade
0.848,71.1,77.7,2.67,4,7,0.915,90.6,0.154,2,maintain
0.889,81.9,79.6,2.0,3,1,0.93,86.1,0.06,10,upgrade
0.882,74.8,83.1,2.6,4,5,0.806,92.3,-0.09,7,upgrade
0.279,26.6,143.9,3.63,15,6,0.491,26.4,-0.248,5,downgrade
0.905,90.1,89.5,1.89,4,5,0.924,69.4,0.192,4,upgrade
0.296,17.8,167.1,4.05,14,8,0.415,33.3,-0.157,4,downgrade
0.671,15.6,143.1,3.68,3,5,0.607,18.6,-0.201,7,downgrade
0.858,88.4,69.1,1.94,2,6,0.882,87.2,0.278,10,upgrade
0.714,71.6,88.1,2.72,1,8,0.84,79.9,0.178,2,maintain
0.688,45,118.5,3.4,4,7,0.58,66.5,-0.203,2,maintain
0.163,45.7,150.5,3.26,13,6,0.252,55.4,0.08,4,downgrade
0.889,90.1,58.8,1.94,4,3,0.887,84.3,-0.09,9,upgrade
0.542,59.7,98.9,2.55,11,1,0.733,75.8,-0.033,9,maintain
0.292,43.3,136.0,3.48,8,8,0.468,43.9,-0.054,8,downgrade
0.427,42.4,74.3,2.74,7,2,0.432,23.3,-0.009,8,downgrade
0.645,45,76.6,2.88,5,1,0.84,66.4,-0.204,5,maintain
0.5,82.6,90.9,2.13,8,3,0.675,78.5,-0.077,3,maintain
0.749,82.7,83.9,1.85,6,2,0.862,90.3,0.141,3,upgrade
0.189,49.4,118.1,2.9,8,3,0.273,63.3,0.111,2,downgrade
0.649,73.4,96.2,2.39,3,5,0.61,67.8,0.211,8,maintain
1.0,87.3,60.2,2.07,0,4,0.97,90.3,0.056,3,upgrade
0.933,76.8,49.2,1.64,2,2,0.824,88.5,0.051,10,upgrade
0.843,92.7,60.7,1.95,2,5,0.924,69.7,0.099,8,upgrade
0.903,83.5,63.0,2.44,0,7,0.849,91.6,-0.09,7,upgrade
0.484,22.1,96.6,3.5,5,8,0.663,41.1,-0.03,6,downgrade
0.223,38.7,121.9,2.8,20,1,0.954,92.4,-0.019,2,maintain
0.973,89.7,48.3,1.9,1,6,0.883,86.5,-0.005,8,upgrade
0.767,66.4,87.8,2.26,7,2,0.767,66.8,0.189,3,maintain
0.935,73.1,72.6,2.33,1,6,0.858,90.2,0.105,10,upgrade
0.948,62.1,92.1,2.57,3,2,0.898,79.6,0.11,2,maintain
0.939,80.9,51.3,1.39,1,1,0.873,88.2,-0.002,3,upgrade
0.808,67.3,101.1,2.62,5,7,0.84,60.9,0.013,5,maintain
0.445,36.8,134.3,2.88,13,2,0.497,57.8,-0.041,8,downgrade
0.471,26.3,125.9,3.61,4,6,0.431,28.9,0.004,5,downgrade
0.989,91.5,43.5,1.42,2,1,0.793,80.9,0.056,9,upgrade
0.256,48.2,133.0,3.24,13,5,0.451,62.5,-0.175,4,downgrade
0.3,14.7,161.9,3.82,12,7,0.414,33.1,-0.124,4,downgrade
0.89,62.9,80.0,2.55,1,5,0.8,55.0,0.064,8,maintain
0.906,81.2,66.1,1.79,1,1,0.941,91.1,-0.025,6,upgrade
0.734,80.2,79.1,2.29,3,3,0.569,71.8,-0.049,5,maintain
0.747,79.8,94.5,2.43,2,6,0.927,90.3,0.167,2,maintain
0.205,44.1,180,3.2,20,7,0.377,59.9,-0.283,8,downgrade
0.349,44.0,142.1,3.11,14,4,0.411,51.3,-0.13,3,downgrade
0.733,75.7,102.2,2.01,6,6,0.607,51.0,-0.029,5,maintain
0.854,83.2,50.9,1.8,3,2,0.957,88.3,0.187,2,maintain
0.428,36.9,115.3,3.03,8,6,0.394,25.9,-0.009,7,downgrade
0.708,45,115.6,2.82,6,4,0.666,45.1,-0.13,2,maintain
0.774,53.7,117.2,3.03,6,8,0.739,67.9,0.015,2,maintain
0.333,48.7,149.8,3.18,10,8,0.381,52.8,-0.269,5,downgrade
0.314,37.3,66.6,2.21,9,2,0.519,18.4,-0.386,5,downgrade
0.762,68.5,128.9,2.87,2,8,0.909,86.1,0.061,2,maintain
0.977,86.5,59.2,1.97,0,5,0.888,96.0,-0.084,10,upgrade
0.968,87.8,38.2,1.83,0,2,0.921,95.0,-0.003,3,upgrade
0.937,85.1,43.5,1.78,0,2,0.909,90.0,0.179,10,upgrade
0.697,74.8,78.9,2.24,1,2,0.677,75.8,0.002,1,maintain
1.0,87.9,38.3,1.53,0,2,0.814,95.0,-0.055,7,upgrade
0.352,24.7,97.2,3.35,11,2,0.365,28.2,0.159,4,downgrade
0.232,29.2,143.5,3.17,15,4,0.434,43.5,-0.269,4,downgrade
0.688,53.0,107.0,2.65,5,6,0.802,79.9,-0.065,6,maintain
0.652,57.1,110.5,2.69,7,7,0.632,55.2,-0.202,2,maintain
0.127,8.9,180,4.59,19,5,0.277,5,-0.377,3,downgrade
0.755,62.3,96.8,3.21,6,8,0.489,59.7,0.101,5,maintain
0.552,61.1,131.8,2.49,9,6,0.633,70.9,0.062,6,maintain
0.971,77.8,71.0,2.08,0,2,0.863,82.3,-0.002,6,upgrade
0.571,61.7,54.6,1.99,5,1,0.788,50.1,0.293,6,maintain
0.78,83.8,80.7,2.16,2,4,0.916,86.8,-0.306,8,maintain
0.631,52.0,73.3,2.45,7,3,0.576,57.6,0.035,10,maintain
0.752,56.5,64.6,2.88,0,3,0.778,64.1,0.039,7,maintain
0.527,35.0,156.7,3.57,12,7,0.645,55.5,-0.216,4,downgrade
0.931,94.4,58.8,1.88,2,4,0.979,82.3,0.071,4,upgrade
0.376,19.3,111.4,4.06,11,5,0.374,29.0,-0.145,6,downgrade
0.899,71.1,78.0,2.45,0,4,0.914,87.7,0.217,2,maintain
0.788,87.8,54.4,1.72,2,3,0.822,92.6,0.063,7,upgrade
0.283,43.5,124.6,3.21,6,7,0.328,39.6,-0.306,2,downgrade
0.5,62.8,132.7,2.99,9,7,0.667,63.3,0.087,7,maintain
0.874,93.4,44.0,1.78,1,1,0.93,77.5,0.19,4,upgrade
0.901,84.6,49.4,1.33,2,1,0.889,82.8,-0.019,4,upgrade
0.827,73.9,99.4,2.33,7,4,0.897,85.2,0.264,1,maintain
0.612,59.7,104.4,2.49,4,3,0.84,59.1,-0.134,8,maintain
0.733,81.4,64.8,2.28,3,3,0.95,86.3,0.173,2,maintain
0.702,62.1,107.0,2.74,6,7,0.702,53.6,-0.122,8,maintain
1.0,73.5,63.7,2.14,0,1,0.879,77.7,0.122,5,upgrade
0.686,88.7,87.7,2.07,7,6,0.915,83.0,0.033,6,upgrade
0.742,84.4,72.5,1.93,4,1,0.778,75.3,0.019,6,maintain
0.441,33.2,93.9,3.19,3,7,0.526,28.6,-0.21,2,downgrade
0.5,62.5,87.8,2.38,11,2,0.604,74.9,0.028,5,maintain
0.902,93.2,37.7,1.59,1,3,0.974,77.8,-0.044,6,upgrade
0.864,95.4,49.7,1.36,2,2,0.927,86.7,0.267,3,upgrade
0.944,94.7,66.1,1.85,1,6,0.891,80.5,0.158,5,upgrade
0.922,79.4,70.8,2.13,1,3,0.834,92.9,0.226,6,upgrade
0.712,74.5,81.8,1.98,3,6,0.724,62.4,-0.017,10,maintain
0.299,21.9,177.5,3.86,19,6,0.17,21.0,-0.105,5,downgrade
0.755,57.8,84.8,2.97,4,5,0.78,53.4,-0.131,5,maintain
0.264,38.3,91.9,3.08,7,5,0.383,22.1,-0.058,8,downgrade
0.328,41.1,147.1,3.12,11,3,0.281,60.5,-0.161,8,downgrade
0.301,13.2,129.8,4.04,10,6,0.493,13.2,-0.077,3,downgrade
0.875,88.2,95.7,2.47,3,7,0.872,87.9,0.134,7,upgrade
0.165,27.3,114.0,3.88,19,7,0.187,41.3,-0.357,1,downgrade
0.953,86.8,57.5,1.86,0,1,0.878,96.2,0.199,8,upgrade
0.408,18.5,128.0,3.66,7,4,0.548,39.4,-0.218,5,downgrade
0.411,27.5,135.1,3.44,8,5,0.606,49.5,-0.047,5,downgrade
0.379,66.5,104.3,3.1,11,8,0.269,78,0.002,3,downgrade
0.893,93.1,63.5,2.0,0,2,0.901,93.4,0.182,10,upgrade
0.407,28.0,128.7,3.69,12,4,0.451,32.3,-0.287,2,downgrade
0.808,77.9,71.5,1.7,3,1,0.903,87.0,0.032,2,maintain
0.259,33.9,143.0,3.29,18,6,0.379,43.1,-0.371,2,downgrade
0.913,63.1,94.9,2.4,0,6,0.659,54.9,0.058,9,maintain
0.262,39.4,155.4,3.01,14,2,0.409,54.4,-0.068,4,downgrade
0.751,75.9,67.1,2.0,4,3,0.924,83.2,0.272,2,maintain
0.389,54.2,143.0,2.89,14,3,0.547,73.6,-0.18,4,downgrade
0.967,78.5,66.8,2.65,2,6,0.94,85.7,-0.031,3,upgrade
0.596,55.2,94.0,2.82,9,6,0.821,79.9,-0.287,1,maintain
0.819,79.0,58.1,2.03,4,4,0.976,85.6,0.066,5,upgrade
0.854,82.0,66.5,1.72,1,3,0.976,95.9,0.072,4,upgrade
0.89,90.5,62.1,1.5,1,7,0.948,79.6,-0.059,3,upgrade
0.539,77.4,69.2,1.94,10,1,0.84,59.0,0.122,8,maintain
0.878,84.4,59.6,1.75,4,4,0.926,72.0,-0.033,3,upgrade
0.576,45,135.3,2.69,8,4,0.673,61.6,-0.08,1,maintain
0.613,86.5,84.1,1.7,5,7,0.755,76.7,-0.061,6,maintain
0.675,59.5,103.7,2.65,8,5,0.84,63.5,-0.076,3,maintain
0.286,37.3,106.6,3.4,10,6,0.344,43.1,-0.087,2,downgrade
0.373,36.5,101.2,2.48,16,3,0.363,36.9,-0.159,3,downgrade
0.255,52.9,130.4,3.38,11,3,0.489,56.2,-0.056,3,downgrade
0.737,71.6,101.6,2.73,5,8,0.713,61.1,-0.16,3,maintain
0.88,88.4,52.7,1.69,5,3,0.875,92.7,0.201,10,upgrade
0.914,96.5,56.8,1.53,0,5,0.887,90.3,0.104,3,upgrade
0.304,28.4,149.8,3.48,8,5,0.488,42.2,-0.042,7,downgrade
0.8,77.0,87.1,2.31,3,8,0.928,88.1,0.089,1,maintain
0.849,85.7,77.6,2.03,6,2,0.946,84.6,0.221,8,upgrade
0.92,58.4,70.7,2.7,0,6,0.84,72.6,0.038,3,maintain
0.903,93.7,42.0,1.46,1,4,0.829,90.0,0.265,6,upgrade
0.759,73.8,69.3,2.08,4,1,0.561,65.0,0.142,9,maintain
0.869,86.9,67.2,1.81,2,2,0.849,89.7,-0.09,5,upgrade
0.4,52.0,149.9,3.25,7,8,0.446,67.8,0.017,2,downgrade
0.55,72.5,121.1,2.72,10,8,0.84,67.3,-0.126,3,maintain
0.962,72.5,71.1,2.14,2,4,0.821,85.6,0.052,4,upgrade
0.85,93.6,71.2,2.03,3,7,0.863,84.9,0.114,10,upgrade
0.405,37.5,167.0,3.52,14,8,0.5,52.6,0.081,5,downgrade
0.316,54.7,129.9,3.02,8,8,0.305,46.9,-0.158,6,downgrade
0.7,59.3,77.5,2.16,5,1,0.748,79.9,-0.051,4,maintain
0.868,88.0,76.3,1.95,2,3,0.917,75.0,0.295,7,upgrade
0.565,31.3,128.9,3.78,4,3,0.569,42.7,-0.068,5,downgrade
0.287,45.9,161.8,3.67,19,8,0.357,61.4,0.012,4,downgrade
0.615,70.9,68.8,2.21,7,2,0.685,54.3,0.06,6,maintain
0.19,12.8,171.7,4.04,11,7,0.257,24.5,0.068,4,downgrade
0.872,86.9,87.5,1.83,1,7,0.903,82.2,-0.002,4,upgrade
